iteration,query,seconds
451,recursive,0.001910
452,gauss,0.000364
452,window,0.001307
452,recursive,0.001917
453,gauss,0.000449
453,window,0.001310
453,recursive,0.001897
454,gauss,0.000365
454,window,0.001305
454,recursive,0.001925
455,gauss,0.000365
455,window,0.001315
455,recursive,0.001932
456,gauss,0.000354
456,window,0.001422
456,recursive,0.001882
457,gauss,0.000362
457,window,0.001293
457,recursive,0.001979
458,gauss,0.000371
458,window,0.001454
458,recursive,0.002135
459,gauss,0.000393
459,window,0.001476
459,recursive,0.001994
460,gauss,0.000375
460,window,0.001379
460,recursive,0.001948
461,gauss,0.000355
461,window,0.001306
461,recursive,0.001942
462,gauss,0.000373
462,window,0.001322
462,recursive,0.001945
463,gauss,0.000524
463,window,0.001358
463,recursive,0.002159
464,gauss,0.000395
464,window,0.001488
464,recursive,0.002124
465,gauss,0.000486
465,window,0.001401
465,recursive,0.002032
466,gauss,0.000384
466,window,0.001382
466,recursive,0.001969
467,gauss,0.000452
467,window,0.001304
467,recursive,0.001959
468,gauss,0.000366
468,window,0.001303
468,recursive,0.001906
469,gauss,0.000365
469,window,0.001311
469,recursive,0.001910
470,gauss,0.000397
470,window,0.001321
470,recursive,0.001857
471,gauss,0.000366
471,window,0.001283
471,recursive,0.001863
472,gauss,0.000398
472,window,0.001308
472,recursive,0.001911
473,gauss,0.000364
473,window,0.001306
473,recursive,0.001897
474,gauss,0.000365
474,window,0.001304
474,recursive,0.001918
475,gauss,0.000363
475,window,0.001308
475,recursive,0.001926
476,gauss,0.000382
476,window,0.001307
476,recursive,0.001901
477,gauss,0.000352
477,window,0.001266
477,recursive,0.001997
478,gauss,0.000353
478,window,0.001271
478,recursive,0.001976
479,gauss,0.000356
479,window,0.001308
479,recursive,0.001916
480,gauss,0.000364
480,window,0.001310
480,recursive,0.001902
481,gauss,0.000364
481,window,0.001356
481,recursive,0.001928
482,gauss,0.000355
482,window,0.001272
482,recursive,0.001974
483,gauss,0.000356
483,window,0.001288
483,recursive,0.002725
484,gauss,0.000545
484,window,0.001340
484,recursive,0.002062
485,gauss,0.000360
485,window,0.001658
485,recursive,0.002267
486,gauss,0.000386
486,window,0.001442
486,recursive,0.002067
487,gauss,0.000367
487,window,0.001319
487,recursive,0.001844
488,gauss,0.000353
488,window,0.001367
488,recursive,0.001978
489,gauss,0.000357
489,window,0.001279
489,recursive,0.001911
490,gauss,0.000383
490,window,0.001306
490,recursive,0.001928
491,gauss,0.000363
491,window,0.001322
491,recursive,0.001898
492,gauss,0.000363
492,window,0.001305
492,recursive,0.001907
493,gauss,0.000361
493,window,0.001313
493,recursive,0.001908
494,gauss,0.000365
494,window,0.001317
494,recursive,0.001858
495,gauss,0.000353
495,window,0.001265
495,recursive,0.001858
496,gauss,0.000356
496,window,0.001356
496,recursive,0.001874
497,gauss,0.000354
497,window,0.001267
497,recursive,0.001855
498,gauss,0.000354
498,window,0.001274
498,recursive,0.001864
499,gauss,0.000445
499,window,0.001272
499,recursive,0.001848
500,gauss,0.000443
500,window,0.001377
500,recursive,0.001851
501,gauss,0.000355
501,window,0.001291
501,recursive,0.001907
502,gauss,0.000367
502,window,0.001311
502,recursive,0.001913
503,gauss,0.000366
503,window,0.001408
503,recursive,0.001918
504,gauss,0.000367
504,window,0.001313
504,recursive,0.002045
505,gauss,0.000366
505,window,0.001329
505,recursive,0.001928
506,gauss,0.000369
506,window,0.001324
506,recursive,0.002031
507,gauss,0.000371
507,window,0.001321
507,recursive,0.002307
508,gauss,0.000399
508,window,0.001410
508,recursive,0.002429
509,gauss,0.000361
509,window,0.001319
509,recursive,0.001997
510,gauss,0.000387
510,window,0.001387
510,recursive,0.002031
511,gauss,0.000385
511,window,0.001473
511,recursive,0.001925
512,gauss,0.000365
512,window,0.001312
512,recursive,0.001923
513,gauss,0.000363
513,window,0.001312
513,recursive,0.001917
514,gauss,0.000362
514,window,0.001318
514,recursive,0.001876
515,gauss,0.000354
515,window,0.001271
515,recursive,0.001932
516,gauss,0.000355
516,window,0.001270
516,recursive,0.001860
517,gauss,0.000400
517,window,0.001274
517,recursive,0.001879
518,gauss,0.000355
518,window,0.001272
518,recursive,0.001865
519,gauss,0.000398
519,window,0.001279
519,recursive,0.001919
520,gauss,0.000356
520,window,0.001271
520,recursive,0.001849
521,gauss,0.000355
521,window,0.001274
521,recursive,0.001841
522,gauss,0.000353
522,window,0.001413
522,recursive,0.001864
523,gauss,0.000352
523,window,0.001272
523,recursive,0.001851
524,gauss,0.000354
524,window,0.001276
524,recursive,0.001842
525,gauss,0.000385
525,window,0.001278
525,recursive,0.001867
526,gauss,0.000364
526,window,0.001298
526,recursive,0.001914
527,gauss,0.000365
527,window,0.001305
527,recursive,0.002028
528,gauss,0.000366
528,window,0.001304
528,recursive,0.002067
529,gauss,0.000361
529,window,0.001287
529,recursive,0.001930
530,gauss,0.000490
530,window,0.001363
530,recursive,0.003887
531,gauss,0.000396
531,window,0.001467
531,recursive,0.002126
532,gauss,0.000386
532,window,0.001396
532,recursive,0.002095
533,gauss,0.000410
533,window,0.001392
533,recursive,0.002009
534,gauss,0.000386
534,window,0.001389
534,recursive,0.001979
535,gauss,0.000383
535,window,0.001369
535,recursive,0.001966
536,gauss,0.000363
536,window,0.001297
536,recursive,0.001889
537,gauss,0.000362
537,window,0.001400
537,recursive,0.001899
538,gauss,0.000363
538,window,0.001307
538,recursive,0.001887
539,gauss,0.000355
539,window,0.001268
539,recursive,0.001874
540,gauss,0.000354
540,window,0.001276
540,recursive,0.001937
541,gauss,0.000358
541,window,0.001285
541,recursive,0.001861
542,gauss,0.000561
542,window,0.001836
542,recursive,0.001890
543,gauss,0.000374
543,window,0.001310
543,recursive,0.001912
544,gauss,0.000364
544,window,0.001319
544,recursive,0.001895
545,gauss,0.000367
545,window,0.001322
545,recursive,0.001871
546,gauss,0.000401
546,window,0.001274
546,recursive,0.001854
547,gauss,0.000353
547,window,0.001272
547,recursive,0.001993
548,gauss,0.000369
548,window,0.001276
548,recursive,0.002038
549,gauss,0.000356
549,window,0.001283
549,recursive,0.001906
550,gauss,0.000369
550,window,0.001438
550,recursive,0.001954
551,gauss,0.000371
551,window,0.001330
551,recursive,0.002321
552,gauss,0.000398
552,window,0.001444
552,recursive,0.002206
553,gauss,0.000368
553,window,0.001316
553,recursive,0.001902
554,gauss,0.000389
554,window,0.001263
554,recursive,0.001845
555,gauss,0.000353
555,window,0.001290
555,recursive,0.001924
556,gauss,0.000358
556,window,0.001326
556,recursive,0.001911
557,gauss,0.000364
557,window,0.001299
557,recursive,0.002103
558,gauss,0.000367
558,window,0.001315
558,recursive,0.001903
559,gauss,0.000362
559,window,0.001314
559,recursive,0.001922
560,gauss,0.000363
560,window,0.001303
560,recursive,0.002013
561,gauss,0.000354
561,window,0.001268
561,recursive,0.001850
562,gauss,0.000354
562,window,0.001274
562,recursive,0.001869
563,gauss,0.000357
563,window,0.001412
563,recursive,0.001854
564,gauss,0.000368
564,window,0.001281
564,recursive,0.001850
565,gauss,0.000356
565,window,0.001288
565,recursive,0.002006
566,gauss,0.000366
566,window,0.001318
566,recursive,0.001969
567,gauss,0.000369
567,window,0.001323
567,recursive,0.001920
568,gauss,0.000372
568,window,0.001565
568,recursive,0.002244
569,gauss,0.000389
569,window,0.001444
569,recursive,0.002206
570,gauss,0.000373
570,window,0.001525
570,recursive,0.001997
571,gauss,0.000363
571,window,0.001316
571,recursive,0.001947
572,gauss,0.000371
572,window,0.001327
572,recursive,0.002060
573,gauss,0.000373
573,window,0.001425
573,recursive,0.002132
574,gauss,0.000405
574,window,0.001572
574,recursive,0.002024
575,gauss,0.000421
575,window,0.001406
575,recursive,0.002024
576,gauss,0.000387
576,window,0.001389
576,recursive,0.001977
577,gauss,0.000355
577,window,0.001546
577,recursive,0.001972
578,gauss,0.000364
578,window,0.001310
578,recursive,0.001909
579,gauss,0.000367
579,window,0.001306
579,recursive,0.001944
580,gauss,0.000354
580,window,0.001319
580,recursive,0.001865
581,gauss,0.000356
581,window,0.001275
581,recursive,0.001853
582,gauss,0.000356
582,window,0.001316
582,recursive,0.002002
583,gauss,0.000364
583,window,0.001311
583,recursive,0.001924
584,gauss,0.000364
584,window,0.001308
584,recursive,0.001850
585,gauss,0.000355
585,window,0.001268
585,recursive,0.002312
586,gauss,0.000358
586,window,0.001277
586,recursive,0.001896
587,gauss,0.000362
587,window,0.001316
587,recursive,0.001900
588,gauss,0.000365
588,window,0.001310
588,recursive,0.001900
589,gauss,0.000376
589,window,0.001274
589,recursive,0.001887
590,gauss,0.000354
590,window,0.001272
590,recursive,0.001869
591,gauss,0.000353
591,window,0.001272
591,recursive,0.001899
592,gauss,0.000372
592,window,0.001274
592,recursive,0.002218
593,gauss,0.000377
593,window,0.001554
593,recursive,0.002135
594,gauss,0.000369
594,window,0.001320
594,recursive,0.003129
595,gauss,0.000407
595,window,0.002352
595,recursive,0.002747
596,gauss,0.000402
596,window,0.001414
596,recursive,0.001923
597,gauss,0.000367
597,window,0.001323
597,recursive,0.001910
598,gauss,0.000363
598,window,0.001472
598,recursive,0.001906
599,gauss,0.000363
599,window,0.001293
599,recursive,0.001858
600,gauss,0.000396
600,window,0.001387
600,recursive,0.001917
601,gauss,0.000355
601,window,0.001305
601,recursive,0.001909
602,gauss,0.000363
602,window,0.001339
602,recursive,0.001959
603,gauss,0.000364
603,window,0.001317
603,recursive,0.001877
604,gauss,0.000354
604,window,0.001274
604,recursive,0.001868
605,gauss,0.000354
605,window,0.001264
605,recursive,0.001925
606,gauss,0.000355
606,window,0.001282
606,recursive,0.001853
607,gauss,0.000408
607,window,0.001994
607,recursive,0.001880
608,gauss,0.000354
608,window,0.001321
608,recursive,0.001908
609,gauss,0.000366
609,window,0.001305
609,recursive,0.001903
610,gauss,0.000362
610,window,0.001304
610,recursive,0.001895
611,gauss,0.000356
611,window,0.001279
611,recursive,0.001849
612,gauss,0.000353
612,window,0.001280
612,recursive,0.001847
613,gauss,0.000542
613,window,0.001311
613,recursive,0.001865
614,gauss,0.000457
614,window,0.001267
614,recursive,0.002025
615,gauss,0.000364
615,window,0.001313
615,recursive,0.002080
616,gauss,0.000372
616,window,0.001424
616,recursive,0.002067
617,gauss,0.000372
617,window,0.001388
617,recursive,0.002216
618,gauss,0.000398
618,window,0.001471
618,recursive,0.001920
619,gauss,0.000366
619,window,0.001321
619,recursive,0.002042
620,gauss,0.000397
620,window,0.001420
620,recursive,0.002079
621,gauss,0.000364
621,window,0.001320
621,recursive,0.001912
622,gauss,0.000377
622,window,0.001326
622,recursive,0.001985
623,gauss,0.000368
623,window,0.001313
623,recursive,0.001929
624,gauss,0.000367
624,window,0.001334
624,recursive,0.001908
625,gauss,0.000363
625,window,0.001308
625,recursive,0.001934
626,gauss,0.000367
626,window,0.001326
626,recursive,0.001918
627,gauss,0.000366
627,window,0.001309
627,recursive,0.001975
628,gauss,0.000365
628,window,0.001334
628,recursive,0.001909
629,gauss,0.000366
629,window,0.001317
629,recursive,0.001931
630,gauss,0.000363
630,window,0.001308
630,recursive,0.001901
631,gauss,0.000365
631,window,0.001413
631,recursive,0.002004
632,gauss,0.000430
632,window,0.001345
632,recursive,0.001914
633,gauss,0.000364
633,window,0.001325
633,recursive,0.002034
634,gauss,0.000365
634,window,0.001313
634,recursive,0.001925
635,gauss,0.000364
635,window,0.001302
635,recursive,0.002034
636,gauss,0.000363
636,window,0.001413
636,recursive,0.001930
637,gauss,0.000373
637,window,0.001321
637,recursive,0.002029
638,gauss,0.000370
638,window,0.001356
638,recursive,0.002492
639,gauss,0.000402
639,window,0.001462
639,recursive,0.001915
640,gauss,0.000366
640,window,0.001311
640,recursive,0.001933
641,gauss,0.000444
641,window,0.001340
641,recursive,0.001951
642,gauss,0.000422
642,window,0.001709
642,recursive,0.001864
643,gauss,0.000357
643,window,0.001323
643,recursive,0.001980
644,gauss,0.000365
644,window,0.001386
644,recursive,0.001937
645,gauss,0.000366
645,window,0.001318
645,recursive,0.001907
646,gauss,0.000360
646,window,0.001375
646,recursive,0.001925
647,gauss,0.000365
647,window,0.001316
647,recursive,0.001944
648,gauss,0.000365
648,window,0.001314
648,recursive,0.001906
649,gauss,0.000457
649,window,0.001354
649,recursive,0.001894
650,gauss,0.000365
650,window,0.001310
650,recursive,0.001892
651,gauss,0.000370
651,window,0.001344
651,recursive,0.002092
652,gauss,0.000443
652,window,0.001361
652,recursive,0.002140
653,gauss,0.000483
653,window,0.001307
653,recursive,0.001909
654,gauss,0.000363
654,window,0.001348
654,recursive,0.001911
655,gauss,0.000362
655,window,0.001330
655,recursive,0.001930
656,gauss,0.000365
656,window,0.001318
656,recursive,0.001915
657,gauss,0.000384
657,window,0.001312
657,recursive,0.001902
658,gauss,0.000366
658,window,0.001321
658,recursive,0.002074
659,gauss,0.000466
659,window,0.001452
659,recursive,0.002135
660,gauss,0.000366
660,window,0.001292
660,recursive,0.001994
661,gauss,0.000403
661,window,0.001452
661,recursive,0.002210
662,gauss,0.000386
662,window,0.001466
662,recursive,0.002081
663,gauss,0.000367
663,window,0.001281
663,recursive,0.001896
664,gauss,0.000356
664,window,0.001417
664,recursive,0.001989
665,gauss,0.000355
665,window,0.001301
665,recursive,0.001919
666,gauss,0.000364
666,window,0.001306
666,recursive,0.001959
667,gauss,0.000360
667,window,0.001298
667,recursive,0.001887
668,gauss,0.000350
668,window,0.001264
668,recursive,0.001864
669,gauss,0.000355
669,window,0.001275
669,recursive,0.001893
670,gauss,0.000354
670,window,0.001277
670,recursive,0.001872
671,gauss,0.000352
671,window,0.001273
671,recursive,0.001857
672,gauss,0.000353
672,window,0.001408
672,recursive,0.001917
673,gauss,0.000364
673,window,0.001314
673,recursive,0.001922
674,gauss,0.000363
674,window,0.001311
674,recursive,0.001928
675,gauss,0.000573
675,window,0.001334
675,recursive,0.002000
676,gauss,0.000360
676,window,0.001292
676,recursive,0.002023
677,gauss,0.000372
677,window,0.001488
677,recursive,0.002132
678,gauss,0.000391
678,window,0.001499
678,recursive,0.002186
679,gauss,0.000361
679,window,0.001414
679,recursive,0.001981
680,gauss,0.000355
680,window,0.001280
680,recursive,0.001956
681,gauss,0.000369
681,window,0.001323
681,recursive,0.002058
682,gauss,0.000371
682,window,0.001546
682,recursive,0.002083
683,gauss,0.000408
683,window,0.001563
683,recursive,0.002085
684,gauss,0.000387
684,window,0.001392
684,recursive,0.002016
685,gauss,0.000385
685,window,0.001376
685,recursive,0.001984
686,gauss,0.000373
686,window,0.001364
686,recursive,0.001972
687,gauss,0.000365
687,window,0.001305
687,recursive,0.001914
688,gauss,0.000363
688,window,0.001304
688,recursive,0.001932
689,gauss,0.000366
689,window,0.001361
689,recursive,0.001856
690,gauss,0.000352
690,window,0.001267
690,recursive,0.001854
691,gauss,0.000352
691,window,0.001272
691,recursive,0.001915
692,gauss,0.000440
692,window,0.001315
692,recursive,0.001899
693,gauss,0.000364
693,window,0.001305
693,recursive,0.001924
694,gauss,0.000354
694,window,0.001277
694,recursive,0.001899
695,gauss,0.000354
695,window,0.002674
695,recursive,0.002280
696,gauss,0.000374
696,window,0.001361
696,recursive,0.002005
697,gauss,0.000378
697,window,0.001350
697,recursive,0.002122
698,gauss,0.000397
698,window,0.001357
698,recursive,0.001968
699,gauss,0.000376
699,window,0.001348
699,recursive,0.001980
700,gauss,0.000383
700,window,0.001333
700,recursive,0.001911
701,gauss,0.000370
701,window,0.001315
701,recursive,0.002016
702,gauss,0.000365
702,window,0.001444
702,recursive,0.001923
703,gauss,0.000372
703,window,0.001322
703,recursive,0.001937
704,gauss,0.000631
704,window,0.001508
704,recursive,0.002471
705,gauss,0.000402
705,window,0.001528
705,recursive,0.002002
706,gauss,0.000368
706,window,0.001312
706,recursive,0.001961
707,gauss,0.000365
707,window,0.001310
707,recursive,0.001990
708,gauss,0.000362
708,window,0.001311
708,recursive,0.001916
709,gauss,0.000364
709,window,0.001351
709,recursive,0.001909
710,gauss,0.000363
710,window,0.001309
710,recursive,0.001922
711,gauss,0.000355
711,window,0.001276
711,recursive,0.001850
712,gauss,0.000360
712,window,0.001275
712,recursive,0.001868
713,gauss,0.000354
713,window,0.001271
713,recursive,0.001874
714,gauss,0.000541
714,window,0.001270
714,recursive,0.001968
715,gauss,0.000355
715,window,0.001286
715,recursive,0.001923
716,gauss,0.000364
716,window,0.001302
716,recursive,0.001925
717,gauss,0.000364
717,window,0.001356
717,recursive,0.001903
718,gauss,0.000353
718,window,0.001278
718,recursive,0.001854
719,gauss,0.000355
719,window,0.001277
719,recursive,0.001865
720,gauss,0.000426
720,window,0.001273
720,recursive,0.001904
721,gauss,0.000356
721,window,0.001278
721,recursive,0.002188
722,gauss,0.000355
722,window,0.001314
722,recursive,0.001910
723,gauss,0.000365
723,window,0.001308
723,recursive,0.002008
724,gauss,0.000366
724,window,0.001318
724,recursive,0.001921
725,gauss,0.000511
725,window,0.001324
725,recursive,0.001935
726,gauss,0.000452
726,window,0.001385
726,recursive,0.002201
727,gauss,0.000390
727,window,0.001732
727,recursive,0.002125
728,gauss,0.000393
728,window,0.001397
728,recursive,0.002014
729,gauss,0.000419
729,window,0.001386
729,recursive,0.002066
730,gauss,0.000385
730,window,0.001382
730,recursive,0.002030
731,gauss,0.000390
731,window,0.001328
731,recursive,0.001866
732,gauss,0.000357
732,window,0.001352
732,recursive,0.001855
733,gauss,0.000356
733,window,0.001273
733,recursive,0.001865
734,gauss,0.000355
734,window,0.001266
734,recursive,0.001977
735,gauss,0.000353
735,window,0.001266
735,recursive,0.001850
736,gauss,0.000354
736,window,0.001265
736,recursive,0.001868
737,gauss,0.000354
737,window,0.001311
737,recursive,0.001946
738,gauss,0.000365
738,window,0.001308
738,recursive,0.001907
739,gauss,0.000363
739,window,0.001298
739,recursive,0.001898
740,gauss,0.000362
740,window,0.001340
740,recursive,0.002035
741,gauss,0.000365
741,window,0.001314
741,recursive,0.001921
742,gauss,0.000368
742,window,0.001266
742,recursive,0.001863
743,gauss,0.000424
743,window,0.001268
743,recursive,0.001846
744,gauss,0.000356
744,window,0.001279
744,recursive,0.001853
745,gauss,0.000367
745,window,0.001271
745,recursive,0.002459
746,gauss,0.000356
746,window,0.001323
746,recursive,0.001946
747,gauss,0.000372
747,window,0.001325
747,recursive,0.001944
748,gauss,0.000494
748,window,0.001422
748,recursive,0.002130
749,gauss,0.000402
749,window,0.001438
749,recursive,0.001920
750,gauss,0.000367
750,window,0.001325
750,recursive,0.001853
751,gauss,0.000353
751,window,0.001281
751,recursive,0.002075
752,gauss,0.000354
752,window,0.001274
752,recursive,0.001920
753,gauss,0.000364
753,window,0.001305
753,recursive,0.001917
754,gauss,0.000364
754,window,0.001315
754,recursive,0.001926
755,gauss,0.000354
755,window,0.001275
755,recursive,0.001907
756,gauss,0.000373
756,window,0.001267
756,recursive,0.001862
757,gauss,0.000354
757,window,0.001310
757,recursive,0.001921
758,gauss,0.000367
758,window,0.001341
758,recursive,0.001911
759,gauss,0.000366
759,window,0.001307
759,recursive,0.001900
760,gauss,0.000354
760,window,0.001269
760,recursive,0.001864
761,gauss,0.000439
761,window,0.001288
761,recursive,0.001857
762,gauss,0.000355
762,window,0.001274
762,recursive,0.001870
763,gauss,0.000355
763,window,0.001273
763,recursive,0.001899
764,gauss,0.000353
764,window,0.001278
764,recursive,0.001870
765,gauss,0.000354
765,window,0.002112
765,recursive,0.002189
766,gauss,0.000388
766,window,0.001299
766,recursive,0.001910
767,gauss,0.000363
767,window,0.001317
767,recursive,0.001992
768,gauss,0.000365
768,window,0.001334
768,recursive,0.002019
769,gauss,0.000365
769,window,0.001294
769,recursive,0.001879
770,gauss,0.000455
770,window,0.001385
770,recursive,0.002300
771,gauss,0.000450
771,window,0.001445
771,recursive,0.002088
772,gauss,0.000370
772,window,0.001331
772,recursive,0.001862
773,gauss,0.000354
773,window,0.001354
773,recursive,0.001971
774,gauss,0.000355
774,window,0.001273
774,recursive,0.001916
775,gauss,0.000364
775,window,0.001313
775,recursive,0.001918
776,gauss,0.000364
776,window,0.001307
776,recursive,0.001907
777,gauss,0.000437
777,window,0.001273
777,recursive,0.001866
778,gauss,0.000353
778,window,0.001268
778,recursive,0.001890
779,gauss,0.000359
779,window,0.001311
779,recursive,0.001847
780,gauss,0.000353
780,window,0.001270
780,recursive,0.001846
781,gauss,0.000354
781,window,0.001332
781,recursive,0.001930
782,gauss,0.000364
782,window,0.001301
782,recursive,0.001887
783,gauss,0.000364
783,window,0.001318
783,recursive,0.001902
784,gauss,0.000457
784,window,0.001272
784,recursive,0.001983
785,gauss,0.000470
785,window,0.001288
785,recursive,0.001884
786,gauss,0.000360
786,window,0.001321
786,recursive,0.002059
787,gauss,0.000383
787,window,0.001475
787,recursive,0.002139
788,gauss,0.000389
788,window,0.001484
788,recursive,0.002032
789,gauss,0.000526
789,window,0.001281
789,recursive,0.002134
790,gauss,0.000366
790,window,0.001318
790,recursive,0.001942
791,gauss,0.000486
791,window,0.001331
791,recursive,0.001987
792,gauss,0.000371
792,window,0.001456
792,recursive,0.002129
793,gauss,0.000395
793,window,0.001682
793,recursive,0.002045
794,gauss,0.000390
794,window,0.001393
794,recursive,0.002010
795,gauss,0.000384
795,window,0.001392
795,recursive,0.002067
796,gauss,0.000376
796,window,0.001362
796,recursive,0.001850
797,gauss,0.000353
797,window,0.001303
797,recursive,0.001873
798,gauss,0.000354
798,window,0.001361
798,recursive,0.001900
799,gauss,0.000365
799,window,0.001311
799,recursive,0.001927
800,gauss,0.000364
800,window,0.001306
800,recursive,0.002004
801,gauss,0.000356
801,window,0.001306
801,recursive,0.001856
802,gauss,0.000353
802,window,0.001299
802,recursive,0.001857
803,gauss,0.000355
803,window,0.001278
803,recursive,0.001885
804,gauss,0.000355
804,window,0.001270
804,recursive,0.001851
805,gauss,0.000355
805,window,0.001277
805,recursive,0.001851
806,gauss,0.000354
806,window,0.001310
806,recursive,0.001849
807,gauss,0.000351
807,window,0.001271
807,recursive,0.001858
808,gauss,0.000355
808,window,0.001283
808,recursive,0.001953
809,gauss,0.000353
809,window,0.001279
809,recursive,0.001858
810,gauss,0.000368
810,window,0.001272
810,recursive,0.001998
811,gauss,0.000356
811,window,0.001334
811,recursive,0.002108
812,gauss,0.000368
812,window,0.001329
812,recursive,0.001966
813,gauss,0.000368
813,window,0.001563
813,recursive,0.002274
814,gauss,0.000653
814,window,0.001846
814,recursive,0.001922
815,gauss,0.000382
815,window,0.001307
815,recursive,0.001975
816,gauss,0.000364
816,window,0.001322
816,recursive,0.001953
817,gauss,0.000365
817,window,0.001305
817,recursive,0.001917
818,gauss,0.000366
818,window,0.001379
818,recursive,0.001930
819,gauss,0.000363
819,window,0.001321
819,recursive,0.001921
820,gauss,0.000365
820,window,0.001308
820,recursive,0.001924
821,gauss,0.000367
821,window,0.001374
821,recursive,0.001921
822,gauss,0.000364
822,window,0.001306
822,recursive,0.001915
823,gauss,0.000366
823,window,0.001308
823,recursive,0.001917
824,gauss,0.000366
824,window,0.001316
824,recursive,0.001911
825,gauss,0.000364
825,window,0.001309
825,recursive,0.001918
826,gauss,0.000374
826,window,0.001315
826,recursive,0.001908
827,gauss,0.000370
827,window,0.001306
827,recursive,0.001914
828,gauss,0.000370
828,window,0.001318
828,recursive,0.001911
829,gauss,0.000375
829,window,0.001324
829,recursive,0.001927
830,gauss,0.000363
830,window,0.001324
830,recursive,0.001946
831,gauss,0.000368
831,window,0.001317
831,recursive,0.001922
832,gauss,0.000364
832,window,0.001365
832,recursive,0.002048
833,gauss,0.000364
833,window,0.001320
833,recursive,0.001968
834,gauss,0.000365
834,window,0.001364
834,recursive,0.002038
835,gauss,0.000375
835,window,0.001360
835,recursive,0.002135
836,gauss,0.000372
836,window,0.001416
836,recursive,0.002253
837,gauss,0.000404
837,window,0.001495
837,recursive,0.002248
838,gauss,0.000437
838,window,0.001376
838,recursive,0.001935
839,gauss,0.000408
839,window,0.001593
839,recursive,0.002146
840,gauss,0.000380
840,window,0.001309
840,recursive,0.001909
841,gauss,0.000367
841,window,0.001323
841,recursive,0.001945
842,gauss,0.000364
842,window,0.001321
842,recursive,0.001932
843,gauss,0.000364
843,window,0.001308
843,recursive,0.001914
844,gauss,0.000363
844,window,0.001316
844,recursive,0.001977
845,gauss,0.000367
845,window,0.001313
845,recursive,0.001932
846,gauss,0.000366
846,window,0.001301
846,recursive,0.001953
847,gauss,0.000364
847,window,0.001348
847,recursive,0.001928
848,gauss,0.000365
848,window,0.001310
848,recursive,0.001924
849,gauss,0.000364
849,window,0.001305
849,recursive,0.001909
850,gauss,0.000442
850,window,0.001316
850,recursive,0.001915
851,gauss,0.000362
851,window,0.001321
851,recursive,0.001911
852,gauss,0.000365
852,window,0.001320
852,recursive,0.001986
853,gauss,0.000364
853,window,0.001329
853,recursive,0.001939
854,gauss,0.000364
854,window,0.001313
854,recursive,0.001907
855,gauss,0.000378
855,window,0.001320
855,recursive,0.002024
856,gauss,0.000366
856,window,0.001382
856,recursive,0.001936
857,gauss,0.000369
857,window,0.001329
857,recursive,0.002023
858,gauss,0.000422
858,window,0.001519
858,recursive,0.002167
859,gauss,0.000385
859,window,0.001446
859,recursive,0.002046
860,gauss,0.000371
860,window,0.001314
860,recursive,0.002024
861,gauss,0.000453
861,window,0.001272
861,recursive,0.002075
862,gauss,0.000355
862,window,0.001394
862,recursive,0.001958
863,gauss,0.000365
863,window,0.001335
863,recursive,0.001925
864,gauss,0.000370
864,window,0.001323
864,recursive,0.001915
865,gauss,0.000366
865,window,0.001398
865,recursive,0.001939
866,gauss,0.000376
866,window,0.001307
866,recursive,0.001910
867,gauss,0.000374
867,window,0.001321
867,recursive,0.001918
868,gauss,0.000370
868,window,0.001341
868,recursive,0.001926
869,gauss,0.000369
869,window,0.001313
869,recursive,0.001918
870,gauss,0.000366
870,window,0.001327
870,recursive,0.001970
871,gauss,0.000369
871,window,0.001314
871,recursive,0.001882
872,gauss,0.000363
872,window,0.001302
872,recursive,0.001915
873,gauss,0.000365
873,window,0.001313
873,recursive,0.001922
874,gauss,0.000364
874,window,0.001312
874,recursive,0.001852
875,gauss,0.000358
875,window,0.001267
875,recursive,0.001851
876,gauss,0.000353
876,window,0.001309
876,recursive,0.001896
877,gauss,0.000368
877,window,0.001315
877,recursive,0.002005
878,gauss,0.000364
878,window,0.001359
878,recursive,0.002045
879,gauss,0.000371
879,window,0.001323
879,recursive,0.001945
880,gauss,0.000374
880,window,0.001513
880,recursive,0.002184
881,gauss,0.000395
881,window,0.001417
881,recursive,0.002042
882,gauss,0.000358
882,window,0.001273
882,recursive,0.001845
883,gauss,0.000353
883,window,0.001337
883,recursive,0.001862
884,gauss,0.000353
884,window,0.001362
884,recursive,0.002602
885,gauss,0.000368
885,window,0.001313
885,recursive,0.001901
886,gauss,0.000364
886,window,0.001301
886,recursive,0.001908
887,gauss,0.000361
887,window,0.001299
887,recursive,0.001900
888,gauss,0.000362
888,window,0.001300
888,recursive,0.001993
889,gauss,0.000367
889,window,0.001317
889,recursive,0.001882
890,gauss,0.000356
890,window,0.001278
890,recursive,0.001914
891,gauss,0.000353
891,window,0.001323
891,recursive,0.001849
892,gauss,0.000354
892,window,0.001273
892,recursive,0.001864
893,gauss,0.000354
893,window,0.001265
893,recursive,0.001870
894,gauss,0.000356
894,window,0.001330
894,recursive,0.001901
895,gauss,0.000365
895,window,0.001313
895,recursive,0.001921
896,gauss,0.000367
896,window,0.001318
896,recursive,0.002083
897,gauss,0.000355
897,window,0.001274
897,recursive,0.001876
898,gauss,0.000355
898,window,0.001265
898,recursive,0.001852
899,gauss,0.000352
899,window,0.001267
899,recursive,0.001928
900,gauss,0.000356
900,window,0.001276
900,recursive,0.001970
901,gauss,0.000368
901,window,0.001318
901,recursive,0.002081
902,gauss,0.000370
902,window,0.001319
